gene,perturbation,expression
g0072,g0186+g0697,0.43816064766179463
g0073,g0186+g0697,1.7263501486390824
g0074,g0186+g0697,1.2445464834030024
g0075,g0186+g0697,0.011622912650087802
g0076,g0186+g0697,4.530665172604264
g0077,g0186+g0697,0.08051436731484085
g0078,g0186+g0697,0.004092487031712805
g0079,g0186+g0697,0.06390289257256837
g0080,g0186+g0697,0.45011111523691844
g0081,g0186+g0697,3.304372978700338
g0082,g0186+g0697,0.24638977247556407
g0083,g0186+g0697,0.028033797658458422
g0084,g0186+g0697,-0.0144877112535583
g0085,g0186+g0697,0.372052590449934
g0086,g0186+g0697,0.02146227122477634
g0087,g0186+g0697,0.07999456059271165
g0088,g0186+g0697,1.1741439918938783
g0089,g0186+g0697,0.2958754423193213
g0090,g0186+g0697,0.14488312443414508
g0091,g0186+g0697,0.562710836620321
g0092,g0186+g0697,3.3107834655332082
g0093,g0186+g0697,3.7867614604721407
g0094,g0186+g0697,0.10860103887200456
g0095,g0186+g0697,0.6693715702771401
g0096,g0186+g0697,0.5928601427440423
g0097,g0186+g0697,0.2805099641896165
g0098,g0186+g0697,0.13849566470434538
g0099,g0186+g0697,0.131923507379642
g0100,g0186+g0697,0.039053166031702946
g0101,g0186+g0697,0.4407441711132035
g0102,g0186+g0697,3.783502436910667
g0103,g0186+g0697,0.38484314366123273
g0104,g0186+g0697,3.129955141529092
g0105,g0186+g0697,3.503339222250868
g0106,g0186+g0697,0.21204526743988872
g0107,g0186+g0697,1.6491245238431385
g0108,g0186+g0697,0.09966329124124096
g0109,g0186+g0697,0.7111206093068982
g0110,g0186+g0697,3.2888704648380727
g0111,g0186+g0697,0.03673039239216269
g0112,g0186+g0697,3.2932524572026356
g0113,g0186+g0697,0.3982111587114301
g0114,g0186+g0697,0.23410102706531777
g0115,g0186+g0697,0.1423045730022838
g0116,g0186+g0697,1.5616780510224126
g0117,g0186+g0697,0.12825879642211158
g0118,g0186+g0697,0.6187334677226897
g0119,g0186+g0697,0.22340896234355578
g0120,g0186+g0697,0.11254482987784506
g0121,g0186+g0697,0.6621786709080677
g0122,g0186+g0697,1.7235766416012215
g0123,g0186+g0697,2.015866241816251
g0124,g0186+g0697,1.9740483601737309
g0125,g0186+g0697,0.3253964762170953
g0126,g0186+g0697,3.648754541669277
g0127,g0186+g0697,0.051377838961320504
g0128,g0186+g0697,3.7763026342288235
g0129,g0186+g0697,1.877742939503861
g0130,g0186+g0697,0.2503121950563293
g0131,g0186+g0697,0.14665575298105255
g0132,g0186+g0697,1.2645078531137326
g0133,g0186+g0697,0.6996120785824171
g0134,g0186+g0697,0.14208205524426662
g0135,g0186+g0697,0.023337421341182385
g0136,g0186+g0697,0.9349304222323959
g0137,g0186+g0697,1.1226222090786426
g0138,g0186+g0697,0.039088951512857545
g0139,g0186+g0697,0.1758444849844808
g0140,g0186+g0697,0.5291961590826549
g0141,g0186+g0697,0.8019987354762882
g0142,g0186+g0697,0.43344710017236293
g0143,g0186+g0697,1.93747823702026
g0144,g0186+g0697,3.1379184446118855
g0145,g0186+g0697,0.006009912926032007
g0146,g0186+g0697,0.0919374152568848
g0147,g0186+g0697,0.7375524285911008
g0148,g0186+g0697,0.08583478157150973
g0149,g0186+g0697,0.6059718891538308
g0150,g0186+g0697,0.01368798971465901
g0151,g0186+g0697,0.13201716043625233
g0152,g0186+g0697,4.170293484153366
g0153,g0186+g0697,4.295967518270168
g0154,g0186+g0697,0.04764053354787984
g0155,g0186+g0697,0.8041350900795963
g0156,g0186+g0697,0.04014966464311265
g0157,g0186+g0697,1.5959815468269325
g0158,g0186+g0697,1.6451479549551593
g0159,g0186+g0697,0.1587206615805299
g0160,g0186+g0697,0.1659071430707712
g0161,g0186+g0697,0.24406388439779028
g0162,g0186+g0697,0.9339145952107155
g0163,g0186+g0697,1.6327768717796591
g0164,g0186+g0697,0.13772974677587582
g0165,g0186+g0697,3.642503332078584
g0166,g0186+g0697,0.02729232509989532
g0167,g0186+g0697,0.9780193043407824
g0168,g0186+g0697,1.3586681896119173
g0169,g0186+g0697,1.9652950696144107
g0170,g0186+g0697,0.3387368401719508
g0171,g0186+g0697,0.7620864361598497
g0172,g0186+g0697,0.21337882682418446
g0173,g0186+g0697,0.45803078728303376
g0174,g0186+g0697,0.18755842892863075
g0175,g0186+g0697,0.12891543402454042
g0176,g0186+g0697,2.5407016561963514
g0177,g0186+g0697,3.0884837429960297
g0178,g0186+g0697,0.2239741638081192
g0179,g0186+g0697,0.881897964646218
g0180,g0186+g0697,0.05790597680738453
g0181,g0186+g0697,2.7150360492870362
g0182,g0186+g0697,2.64493261733174
g0183,g0186+g0697,0.04497004040449837
g0184,g0186+g0697,0.156772445781862
g0185,g0186+g0697,1.027320375048999
g0186,g0186+g0697,0.7074435161523192
g0187,g0186+g0697,0.1764640876617607
g0188,g0186+g0697,2.7221476031943395
g0189,g0186+g0697,0.6021614307189513
g0190,g0186+g0697,0.27263495754709566
g0191,g0186+g0697,2.142819985999825
g0192,g0186+g0697,2.0901954794661597
g0193,g0186+g0697,2.694732514055378
g0194,g0186+g0697,-0.0005902199361697523
g0195,g0186+g0697,2.654582234649646
g0196,g0186+g0697,1.9834496316767285
g0197,g0186+g0697,0.8810252962398071
g0198,g0186+g0697,0.9387055832519379
g0199,g0186+g0697,0.010233522478957882
g0200,g0186+g0697,1.1533578588834574
g0201,g0186+g0697,0.02620843411363999
g0202,g0186+g0697,0.2575084747913674
g0203,g0186+g0697,3.524987404133946
g0204,g0186+g0697,1.5107832528113734
g0205,g0186+g0697,0.2895181792319398
g0206,g0186+g0697,0.14673769934669217
g0207,g0186+g0697,0.3911762258308479
g0208,g0186+g0697,3.879302334887281
g0209,g0186+g0697,0.0442752996757797
g0210,g0186+g0697,1.007289424043901
g0211,g0186+g0697,0.31808650679969874
g0212,g0186+g0697,0.12224703532951939
g0213,g0186+g0697,0.029149996239380513
g0214,g0186+g0697,0.3709452414900303
g0215,g0186+g0697,0.32681377006913426
g0216,g0186+g0697,0.5965686689537208
g0217,g0186+g0697,1.1099063478053437
g0218,g0186+g0697,0.014216443418137992
g0219,g0186+g0697,2.1206503095322358
g0220,g0186+g0697,1.2752776433641069
g0221,g0186+g0697,3.8446029057015743
g0222,g0186+g0697,0.010713360244080261
g0223,g0186+g0697,0.7095926910521325
g0224,g0186+g0697,0.3147862507051645
g0225,g0186+g0697,0.11053920135072559
g0226,g0186+g0697,0.491925039769741
g0227,g0186+g0697,0.06937910629524474
g0228,g0186+g0697,0.15131722712889437
g0229,g0186+g0697,0.12735697353432268
g0230,g0186+g0697,3.0651791923839005
g0231,g0186+g0697,0.0027162241107966945
g0232,g0186+g0697,0.4575843027487748
g0233,g0186+g0697,0.005808579407694303
g0234,g0186+g0697,0.03491962293133789
g0235,g0186+g0697,1.6261046547326068
g0236,g0186+g0697,0.1770058922234223
g0237,g0186+g0697,1.2942850709237992
g0238,g0186+g0697,0.12107726123314605
g0239,g0186+g0697,1.9981674947484385
g0240,g0186+g0697,0.036593581091842964
g0241,g0186+g0697,2.518247071162143
g0242,g0186+g0697,0.3327523712518302
g0243,g0186+g0697,0.03069811811404899
g0244,g0186+g0697,1.3658880662885473
g0245,g0186+g0697,0.004575211391417089
g0246,g0186+g0697,0.16981695866760643
g0247,g0186+g0697,0.27974756278628266
g0248,g0186+g0697,0.21957550615955246
g0249,g0186+g0697,1.2307032150369963
g0250,g0186+g0697,0.13588520996148035
g0251,g0186+g0697,0.9379220613809793
g0252,g0186+g0697,2.2769683572169472
g0253,g0186+g0697,1.7933927596306978
g0254,g0186+g0697,0.15774346132419026
g0255,g0186+g0697,0.5796087243770042
g0256,g0186+g0697,-0.003613707412724154
g0257,g0186+g0697,0.9498659674080296
g0258,g0186+g0697,0.11587632654903424
g0259,g0186+g0697,0.4489325044389565
g0260,g0186+g0697,0.05913949835035137
g0261,g0186+g0697,0.23921759077590043
g0262,g0186+g0697,1.6532651004081882
g0263,g0186+g0697,1.9586924754095714
g0264,g0186+g0697,1.0457661555566988
g0265,g0186+g0697,0.7125273264745154
g0266,g0186+g0697,0.2595973159836912
g0267,g0186+g0697,0.12306254927744287
g0268,g0186+g0697,0.39516553744347305
g0269,g0186+g0697,0.14124379772466988
g0270,g0186+g0697,0.5339824761796518
g0271,g0186+g0697,0.3555809087721012
g0272,g0186+g0697,0.577223829387689
g0273,g0186+g0697,0.15641658700812477
g0274,g0186+g0697,1.3551719572398702
g0275,g0186+g0697,0.00385057717232731
g0276,g0186+g0697,0.0986442524771432
g0277,g0186+g0697,0.6219413078373202
g0278,g0186+g0697,2.380495468388884
g0279,g0186+g0697,0.09470736698808349
g0280,g0186+g0697,1.133707281399393
g0281,g0186+g0697,1.4241703068527742
g0282,g0186+g0697,0.3168885438599595
g0283,g0186+g0697,2.0386075212774175
g0284,g0186+g0697,0.026766828441875917
g0285,g0186+g0697,0.06716291844365374
g0286,g0186+g0697,3.891590110035569
g0287,g0186+g0697,1.5155164607247658
g0288,g0186+g0697,3.6710389121962996
g0289,g0186+g0697,0.5975628300949793
g0290,g0186+g0697,1.3626436607689942
g0291,g0186+g0697,0.12689050100985266
g0292,g0186+g0697,0.1800576563679551
g0293,g0186+g0697,1.1591067139331992
g0294,g0186+g0697,0.32926473045019855
g0295,g0186+g0697,0.22876077902106332
g0296,g0186+g0697,2.3008561311826634
g0297,g0186+g0697,0.1720670241344108
g0298,g0186+g0697,1.0454437060957988
g0299,g0186+g0697,4.423516122726365
g0300,g0186+g0697,0.3085601049679849
g0301,g0186+g0697,0.15130358001443256
g0302,g0186+g0697,0.33173190977524325
g0303,g0186+g0697,0.03191098422813615
g0304,g0186+g0697,0.43317458615484017
g0305,g0186+g0697,0.4346297911578852
g0306,g0186+g0697,4.507972268246605
g0307,g0186+g0697,0.8012433957920316
g0308,g0186+g0697,0.0635620040081318
g0309,g0186+g0697,3.595168529268586
g0310,g0186+g0697,3.403811924589639
g0311,g0186+g0697,0.11368883969305235
g0312,g0186+g0697,0.30042637475101364
g0313,g0186+g0697,1.7512545519385214
g0314,g0186+g0697,0.13085573459869798
g0315,g0186+g0697,0.25232210483886913
g0316,g0186+g0697,0.003668308075139806
g0317,g0186+g0697,1.3790072361378138
g0318,g0186+g0697,2.5993455747971366
g0319,g0186+g0697,0.24735105887517284
g0320,g0186+g0697,0.7048424702446479
g0321,g0186+g0697,0.6918982896260599
g0322,g0186+g0697,0.06495245249138892
g0323,g0186+g0697,0.15761051861741135
g0324,g0186+g0697,0.46887405027489776
g0325,g0186+g0697,0.2997261414326567
g0326,g0186+g0697,0.33355418655994495
g0327,g0186+g0697,0.9692149986263289
g0328,g0186+g0697,1.114600868794172
g0329,g0186+g0697,0.049864477680810204
g0330,g0186+g0697,2.302379852640213
g0331,g0186+g0697,0.11417559149504403
g0332,g0186+g0697,1.5011545280868182
g0333,g0186+g0697,0.6088127070303057
g0334,g0186+g0697,0.39260735839237393
g0335,g0186+g0697,4.450632031128503
g0336,g0186+g0697,0.3222476004226221
g0337,g0186+g0697,0.6623549560407653
g0338,g0186+g0697,0.1767761558130584
g0339,g0186+g0697,1.1842834678620893
g0340,g0186+g0697,2.3836978152548154
g0341,g0186+g0697,0.06582129952218663
g0342,g0186+g0697,0.674310056547055
g0343,g0186+g0697,0.17285824962821184
g0344,g0186+g0697,0.02415252365687398
g0345,g0186+g0697,0.152823813792633
g0346,g0186+g0697,0.345525323478576
g0347,g0186+g0697,0.46617023619943543
g0348,g0186+g0697,1.0609874201557363
g0349,g0186+g0697,3.749517040030128
g0350,g0186+g0697,0.027964695632052006
g0351,g0186+g0697,0.04966108884757103
g0352,g0186+g0697,3.490406769490594
g0353,g0186+g0697,0.8420790379298201
g0354,g0186+g0697,1.4824539433388326
g0355,g0186+g0697,3.28516068845433
g0356,g0186+g0697,0.5371412376989769
g0357,g0186+g0697,0.2309599517381309
g0358,g0186+g0697,0.19022107554497453
g0359,g0186+g0697,0.04887508453468303
g0360,g0186+g0697,0.490767396771591
g0361,g0186+g0697,4.174932680108419
g0362,g0186+g0697,0.11696715360042818
g0363,g0186+g0697,0.13863509107826122
g0364,g0186+g0697,0.6976671003099746
g0365,g0186+g0697,0.9346792889198504
g0366,g0186+g0697,1.712155901861062
g0367,g0186+g0697,0.25532171870604287
g0368,g0186+g0697,0.16193032851697636
g0369,g0186+g0697,0.15122320003467293
g0370,g0186+g0697,0.026614708307032747
g0371,g0186+g0697,0.10392120824594295
g0372,g0186+g0697,0.2907265770627647
g0373,g0186+g0697,0.7694815600586623
g0374,g0186+g0697,0.08733272098276225
g0375,g0186+g0697,0.8493901573167956
g0376,g0186+g0697,0.41542187329025604
g0377,g0186+g0697,0.0793343629635112
g0378,g0186+g0697,0.047779791635536056
g0379,g0186+g0697,0.018685818268177057
g0380,g0186+g0697,0.35982980961322714
g0381,g0186+g0697,0.3607693043292768
g0382,g0186+g0697,0.22631892591586092
g0383,g0186+g0697,1.8271194991560626
g0384,g0186+g0697,0.776693301972565
g0385,g0186+g0697,0.09270740593542026
g0386,g0186+g0697,0.509777684208697
g0387,g0186+g0697,0.3024051230575194
g0388,g0186+g0697,0.5466389453420147
g0389,g0186+g0697,3.65513198490383
g0390,g0186+g0697,3.8346290153808926
g0391,g0186+g0697,0.10527637657940833
g0392,g0186+g0697,4.240840194879101
g0393,g0186+g0697,0.3558522287844002
g0394,g0186+g0697,0.5208267883825264
g0395,g0186+g0697,3.8992697123934383
g0396,g0186+g0697,1.7059876445961932
g0397,g0186+g0697,1.437588588754042
g0398,g0186+g0697,0.13400424011926135
g0399,g0186+g0697,1.4818434921200911
g0400,g0186+g0697,0.20677199645587754
g0401,g0186+g0697,3.4975413259601567
g0402,g0186+g0697,0.4305377156518777
g0403,g0186+g0697,0.2043087793741315
g0404,g0186+g0697,2.430506359078228
g0405,g0186+g0697,0.5722740862293697
g0406,g0186+g0697,0.23088328559396498
g0407,g0186+g0697,1.9078331455874995
g0408,g0186+g0697,0.07293288733369968
g0409,g0186+g0697,1.5353252121700955
g0410,g0186+g0697,1.5108196257534583
g0411,g0186+g0697,2.338981656979419
g0412,g0186+g0697,0.0842576975919068
g0413,g0186+g0697,1.9201310015080044
g0414,g0186+g0697,0.26240455578668964
g0415,g0186+g0697,0.6813625685609217
g0416,g0186+g0697,-0.010566287429924603
g0417,g0186+g0697,0.21959036512177868
g0418,g0186+g0697,0.5454152982086673
g0419,g0186+g0697,3.246065612312881
g0420,g0186+g0697,0.17656194332278846
g0421,g0186+g0697,0.08361059489509393
g0422,g0186+g0697,0.3427355248122915
g0423,g0186+g0697,0.1286758242175935
g0424,g0186+g0697,0.061530528320723255
g0425,g0186+g0697,0.6835616931120088
g0426,g0186+g0697,1.036666745689256
g0427,g0186+g0697,0.12716107463418108
g0428,g0186+g0697,0.07929899286689707
g0429,g0186+g0697,0.3974157857289392
g0430,g0186+g0697,0.02000392410064336
g0431,g0186+g0697,0.06514433985723345
g0432,g0186+g0697,0.10873878111824425
g0433,g0186+g0697,0.6910734211196875
g0434,g0186+g0697,0.47557023087324146
g0435,g0186+g0697,1.3511887420197366
g0436,g0186+g0697,0.891492432201406
g0437,g0186+g0697,2.0727066029031564
g0438,g0186+g0697,1.5564395216536426
g0439,g0186+g0697,1.298509168269098
g0440,g0186+g0697,0.07220675577330482
g0441,g0186+g0697,0.09371420338134923
g0442,g0186+g0697,0.3775302057857303
g0443,g0186+g0697,0.1061844849550157
g0444,g0186+g0697,0.32443978478650726
g0445,g0186+g0697,0.7941420747245936
g0446,g0186+g0697,0.901236959196136
g0447,g0186+g0697,1.2681326885373516
g0448,g0186+g0697,0.20566162644681177
g0449,g0186+g0697,0.09289715428506529
g0450,g0186+g0697,1.3997771478378542
g0451,g0186+g0697,0.10394048261431332
g0452,g0186+g0697,0.05915956478617375
g0453,g0186+g0697,1.9242554499706057
g0454,g0186+g0697,0.039434519066193996
g0455,g0186+g0697,0.13181677935379466
g0456,g0186+g0697,0.16315249732491732
g0457,g0186+g0697,0.007250495912667021
g0458,g0186+g0697,1.2780039264669734
g0459,g0186+g0697,1.7489541089301903
g0460,g0186+g0697,0.29544780021204403
g0461,g0186+g0697,0.09827915111465482
g0462,g0186+g0697,0.021794453156680105
g0463,g0186+g0697,0.7360120433680659
g0464,g0186+g0697,0.23111396130660056
g0465,g0186+g0697,0.04282242276149489
g0466,g0186+g0697,3.2575233113806283
g0467,g0186+g0697,0.2818919489909011
g0468,g0186+g0697,0.2116433516341858
g0469,g0186+g0697,1.7656755066048242
g0470,g0186+g0697,0.25117507839157427
g0471,g0186+g0697,0.12885249774414673
g0472,g0186+g0697,0.5245187784766163
g0473,g0186+g0697,1.325486624042084
g0474,g0186+g0697,2.0732856035756635
g0475,g0186+g0697,0.4789429700107146
g0476,g0186+g0697,0.13986566119136135
g0477,g0186+g0697,0.11375256309603127
g0478,g0186+g0697,0.47447107481067835
g0479,g0186+g0697,0.06560775544255684
g0480,g0186+g0697,0.29535872876405467
g0481,g0186+g0697,0.6204527509460837
g0482,g0186+g0697,0.22788856282693887
g0483,g0186+g0697,0.34843951459948963
g0484,g0186+g0697,0.45683755911598634
g0485,g0186+g0697,3.1530298037129425
g0486,g0186+g0697,2.706018631139119
g0487,g0186+g0697,0.1107791492129343
g0488,g0186+g0697,0.06801544585028657
g0489,g0186+g0697,0.8084796737411498
g0490,g0186+g0697,0.06550190996303878
g0491,g0186+g0697,0.3028415340019044
g0492,g0186+g0697,0.16531515816137077
g0493,g0186+g0697,1.5065871508576818
g0494,g0186+g0697,0.9258473636129901
g0495,g0186+g0697,4.59903841192016
g0496,g0186+g0697,0.054017696702965495
g0497,g0186+g0697,0.16892430053865748
g0498,g0186+g0697,0.7488984154877033
g0499,g0186+g0697,0.05799575126573281
g0500,g0186+g0697,0.15421887471016116
g0501,g0186+g0697,1.0741477668664343
g0502,g0186+g0697,0.6427054988351181
g0503,g0186+g0697,4.069398218203738
g0504,g0186+g0697,1.5344759769332692
g0505,g0186+g0697,4.692157215791916
g0506,g0186+g0697,3.2930825883562873
g0507,g0186+g0697,3.9031546922053764
g0508,g0186+g0697,2.330804575315392
g0509,g0186+g0697,0.03828466260192695
g0510,g0186+g0697,4.320336824462245
g0511,g0186+g0697,1.2309335857286592
g0512,g0186+g0697,0.3320804599910592
g0513,g0186+g0697,0.25342202073774744
g0514,g0186+g0697,0.07620049341513857
g0515,g0186+g0697,0.12203460667751964
g0516,g0186+g0697,0.7302268471919586
g0517,g0186+g0697,0.10582383483891591
g0518,g0186+g0697,0.9435794000465738
g0519,g0186+g0697,0.040808580320178256
g0520,g0186+g0697,0.16590054294450757
g0521,g0186+g0697,0.18628174186559013
g0522,g0186+g0697,0.6203178545324602
g0523,g0186+g0697,0.12223854131460651
g0524,g0186+g0697,0.08690292995018478
g0525,g0186+g0697,0.12099172360467042
g0526,g0186+g0697,0.10580407133736705
g0527,g0186+g0697,0.3254767447625114
g0528,g0186+g0697,0.11545127429786342
g0529,g0186+g0697,0.43813990048690665
g0530,g0186+g0697,3.5677655633789533
g0531,g0186+g0697,0.8634180793924111
g0532,g0186+g0697,0.49668466043819004
g0533,g0186+g0697,0.14188156953051761
g0534,g0186+g0697,0.3313109907712293
g0535,g0186+g0697,2.540126672950663
g0536,g0186+g0697,1.0242688872643302
g0537,g0186+g0697,1.3422703438650643
g0538,g0186+g0697,0.05704351409915753
g0539,g0186+g0697,0.2634864490365453
g0540,g0186+g0697,0.01276172039319956
g0541,g0186+g0697,0.5320036832237887
g0542,g0186+g0697,0.5926952245858872
g0543,g0186+g0697,0.7892280759795456
g0544,g0186+g0697,0.43933683258688516
g0545,g0186+g0697,0.49270994318588224
g0546,g0186+g0697,0.4998510802019888
g0547,g0186+g0697,0.037878637064947096
g0548,g0186+g0697,1.8620270300236303
g0549,g0186+g0697,0.7500018237576915
g0550,g0186+g0697,0.7722032038018849
g0551,g0186+g0697,0.2254544288477366
g0552,g0186+g0697,0.8497911120730552
g0553,g0186+g0697,1.2414315181280455
g0554,g0186+g0697,0.2606902817985266
g0555,g0186+g0697,1.4255357442079593
g0556,g0186+g0697,0.4548436110945935
g0557,g0186+g0697,0.31651048904668155
g0558,g0186+g0697,0.09285718482492233
g0559,g0186+g0697,0.05036135377276829
g0560,g0186+g0697,0.3777918298110742
g0561,g0186+g0697,1.3997860340082338
g0562,g0186+g0697,0.1007630563128491
g0563,g0186+g0697,0.003887953647300723
g0564,g0186+g0697,0.243637154096352
g0565,g0186+g0697,0.3582350308551875
g0566,g0186+g0697,0.7168796681822172
g0567,g0186+g0697,0.29952588888885157
g0568,g0186+g0697,0.09457979691616
g0569,g0186+g0697,1.106034286623887
g0570,g0186+g0697,0.7345274505828581
g0571,g0186+g0697,2.3363824695145192
g0572,g0186+g0697,0.09617282670153188
g0573,g0186+g0697,0.40780917873520317
g0574,g0186+g0697,0.27919238987314265
g0575,g0186+g0697,1.4644903057541445
g0576,g0186+g0697,1.034360186806764
g0577,g0186+g0697,0.2102725304470321
g0578,g0186+g0697,0.2509610375118341
g0579,g0186+g0697,0.4257609634457731
g0580,g0186+g0697,1.944059085558229
g0581,g0186+g0697,1.3375128131776588
g0582,g0186+g0697,3.0277548818499445
g0583,g0186+g0697,2.5999878778395225
g0584,g0186+g0697,0.14561125126371957
g0585,g0186+g0697,0.718753331879284
g0586,g0186+g0697,0.10332424142627095
g0587,g0186+g0697,1.2778866505572346
g0588,g0186+g0697,3.8285183007579815
g0589,g0186+g0697,0.1645010454884004
g0590,g0186+g0697,3.7466452626674682
g0591,g0186+g0697,0.2690990410484231
g0592,g0186+g0697,0.407735993884102
g0593,g0186+g0697,0.20277084756944835
g0594,g0186+g0697,2.1336537439872587
g0595,g0186+g0697,0.3404312306670959
g0596,g0186+g0697,0.4425667950399748
g0597,g0186+g0697,0.11654289933460575
g0598,g0186+g0697,0.5200190131648412
g0599,g0186+g0697,0.3843311767019342
g0600,g0186+g0697,4.8049503312352995
g0601,g0186+g0697,0.3927166495442327
g0602,g0186+g0697,0.23708941056121602
g0603,g0186+g0697,0.03840915882089324
g0604,g0186+g0697,0.22272072660073594
g0605,g0186+g0697,0.38720479688963017
g0606,g0186+g0697,1.2989467459104687
g0607,g0186+g0697,0.6870142846917122
g0608,g0186+g0697,0.2221686500629454
