gene,perturbation,expression
g0884,g0095+g0520,0.0912870413920643
g0885,g0095+g0520,0.0965729381789871
g0886,g0095+g0520,0.9362831443898256
g0887,g0095+g0520,0.821905175485809
g0888,g0095+g0520,0.0256479098488637
g0889,g0095+g0520,0.1455065990931316
g0890,g0095+g0520,0.0785353500759248
g0891,g0095+g0520,0.4931819528062293
g0892,g0095+g0520,3.83391297484862
g0893,g0095+g0520,1.2850296853469372
g0894,g0095+g0520,0.495800659029343
g0895,g0095+g0520,0.0994497752924183
g0896,g0095+g0520,0.2610542891759846
g0897,g0095+g0520,0.0715330063776596
g0898,g0095+g0520,0.2151491394748325
g0899,g0095+g0520,0.4888686554591054
g0900,g0095+g0520,0.116524855488717
g0901,g0095+g0520,0.1207464191179462
g0902,g0095+g0520,2.654555408520716
g0903,g0095+g0520,0.1699314414929631
g0904,g0095+g0520,0.7166413848867388
g0905,g0095+g0520,2.574760656136788
g0906,g0095+g0520,0.1626351084456862
g0907,g0095+g0520,0.1390835347231268
g0908,g0095+g0520,2.7970168117664125
g0909,g0095+g0520,0.1194130555907216
g0910,g0095+g0520,0.6955739515432288
g0911,g0095+g0520,0.2303195610409762
g0912,g0095+g0520,2.166728113373212
g0913,g0095+g0520,0.0855368095366567
g0914,g0095+g0520,0.116433890398095
g0915,g0095+g0520,0.4556466648411547
g0916,g0095+g0520,3.677637671169059
g0917,g0095+g0520,3.246518035558537
g0918,g0095+g0520,0.1525476204456301
g0919,g0095+g0520,3.3057714067898165
g0920,g0095+g0520,0.662009752991247
g0921,g0095+g0520,1.255234365551352
g0922,g0095+g0520,0.0630802168616346
g0923,g0095+g0520,0.1901840338039863
g0924,g0095+g0520,0.0694103926541239
g0925,g0095+g0520,0.7116987407662623
g0926,g0095+g0520,0.2033672614467252
g0927,g0095+g0520,0.0929440654986213
g0928,g0095+g0520,0.1565549744595753
g0929,g0095+g0520,0.0648751463134917
g0930,g0095+g0520,0.2171890300864506
g0931,g0095+g0520,0.0559498585637814
g0932,g0095+g0520,0.1417281558192935
g0933,g0095+g0520,0.1218715331303498
g0934,g0095+g0520,1.0368674831203868
g0935,g0095+g0520,0.6502601732046196
g0936,g0095+g0520,0.7107387026299556
g0937,g0095+g0520,0.5170657032686172
g0938,g0095+g0520,0.0452156660246845
g0939,g0095+g0520,0.3955781674893845
g0940,g0095+g0520,0.2469073843371845
g0941,g0095+g0520,0.6784360269417923
g0942,g0095+g0520,2.668283030697847
g0943,g0095+g0520,4.225382869843136
g0944,g0095+g0520,0.4196904343352902
g0945,g0095+g0520,3.295932870104279
g0946,g0095+g0520,0.6696997262836
g0947,g0095+g0520,0.1844058540342154
g0948,g0095+g0520,1.942312070924332
g0949,g0095+g0520,0.188714708186208
g0950,g0095+g0520,2.044139493947254
g0951,g0095+g0520,0.4094658574279879
g0952,g0095+g0520,0.19377762662253
g0953,g0095+g0520,0.7938601329799454
g0954,g0095+g0520,0.1569581315471333
g0955,g0095+g0520,0.2510018176291139
g0956,g0095+g0520,1.5545263979248571
g0957,g0095+g0520,1.939937836697421
g0958,g0095+g0520,0.1103467515533808
g0959,g0095+g0520,0.0958883899319837
g0960,g0095+g0520,2.0931088411449865
g0961,g0095+g0520,0.5821863424402899
g0962,g0095+g0520,0.5500393404841316
g0963,g0095+g0520,0.6170734064753837
g0964,g0095+g0520,0.3495714933989043
g0965,g0095+g0520,0.0363205040357684
g0966,g0095+g0520,0.1961156855375894
g0967,g0095+g0520,0.6064075190102456
g0968,g0095+g0520,0.0930062423887137
g0969,g0095+g0520,0.3207783152360357
g0970,g0095+g0520,3.711856391345902
g0971,g0095+g0520,1.1096334893752058
g0972,g0095+g0520,0.5788336847191093
g0973,g0095+g0520,0.6671148070190527
g0974,g0095+g0520,0.9001880290712981
g0975,g0095+g0520,2.378615533900141
g0976,g0095+g0520,0.1680571161802524
g0977,g0095+g0520,0.1028926372050823
g0978,g0095+g0520,0.0530825986069061
g0979,g0095+g0520,0.0036188902167442
g0980,g0095+g0520,0.6803607787074393
g0981,g0095+g0520,3.4950518676345617
g0982,g0095+g0520,0.102551034451961
g0983,g0095+g0520,0.2543624584307969
g0984,g0095+g0520,0.014574511410534
g0985,g0095+g0520,0.1405813648288389
g0986,g0095+g0520,0.9358191150480296
g0987,g0095+g0520,0.1990292555147259
g0988,g0095+g0520,0.0504459807869936
g0989,g0095+g0520,1.7941594331142392
g0990,g0095+g0520,0.1529837715847237
g0991,g0095+g0520,0.3118523994790101
g0992,g0095+g0520,1.2251919121945625
g0993,g0095+g0520,0.05216083504207
g0994,g0095+g0520,1.1694839138277944
g0995,g0095+g0520,0.7606893383607825
g0996,g0095+g0520,0.1073471307984961
g0997,g0095+g0520,0.124160514042319
g0998,g0095+g0520,0.3052399854030579
g0999,g0095+g0520,0.596289094658495
g1000,g0095+g0520,0.9435482259911204
g0001,g0109+g0317,0.3345884206101724
g0002,g0109+g0317,0.2725827194115111
g0003,g0109+g0317,1.4384448963785963
g0004,g0109+g0317,0.4390030973736738
g0005,g0109+g0317,0.6531309824605704
g0006,g0109+g0317,2.3716031421683765
g0007,g0109+g0317,0.0779109360263298
g0008,g0109+g0317,0.2527581236552916
g0009,g0109+g0317,0.7719117262658974
g0010,g0109+g0317,0.7533558055453754
g0011,g0109+g0317,0.1481981559283612
g0012,g0109+g0317,1.4072185632695908
g0013,g0109+g0317,0.0814336245967102
g0014,g0109+g0317,1.7583382110464023
g0015,g0109+g0317,0.1711749285106276
g0016,g0109+g0317,0.3802186919744967
g0017,g0109+g0317,0.4634521171980759
g0018,g0109+g0317,0.0546058028641009
g0019,g0109+g0317,2.5821272355529024
g0020,g0109+g0317,0.2426044542057576
g0021,g0109+g0317,0.0315377351518399
g0022,g0109+g0317,0.2564424779732825
g0023,g0109+g0317,0.2484794735863786
g0024,g0109+g0317,0.1496244708620283
g0025,g0109+g0317,1.8734413742255305
g0026,g0109+g0317,0.3692725999912054
g0027,g0109+g0317,2.1758282870814973
g0028,g0109+g0317,0.1310589467448167
g0029,g0109+g0317,2.0346922146942674
g0030,g0109+g0317,0.0771923893040759
g0031,g0109+g0317,0.3258677903004121
g0032,g0109+g0317,0.2574869611402495
g0033,g0109+g0317,0.7086630462439829
g0034,g0109+g0317,0.0165193688323167
g0035,g0109+g0317,0.2654700973658289
g0036,g0109+g0317,0.2815405178133428
g0037,g0109+g0317,0.0050564891272152
g0038,g0109+g0317,3.702394494427793
g0039,g0109+g0317,0.3620540749797056
g0040,g0109+g0317,0.0385565965232541
g0041,g0109+g0317,0.5350732982462661
g0042,g0109+g0317,0.2732144056573005
g0043,g0109+g0317,2.148965981869199
g0044,g0109+g0317,0.3089960533933891
g0045,g0109+g0317,1.3047347060575467
g0046,g0109+g0317,0.4259483905961729
g0047,g0109+g0317,4.457681628329282
g0048,g0109+g0317,2.5942667429642743
g0049,g0109+g0317,0.9214911864435942
g0050,g0109+g0317,0.0928591649003662
g0051,g0109+g0317,1.439995865653986
g0052,g0109+g0317,0.1360593693840625
g0053,g0109+g0317,0.1109284719217631
g0054,g0109+g0317,0.0806067311205635
g0055,g0109+g0317,1.4000086226811603
g0056,g0109+g0317,0.0213320617819269
g0057,g0109+g0317,0.0267062117973808
g0058,g0109+g0317,0.9321825640041616
g0059,g0109+g0317,0.5587570676838166
g0060,g0109+g0317,0.6241948633190955
g0061,g0109+g0317,0.0549653583201801
g0062,g0109+g0317,0.0953856689622794
g0063,g0109+g0317,1.3530513239093285
g0064,g0109+g0317,0.1181197608088427
g0065,g0109+g0317,0.8385236578272828
g0066,g0109+g0317,0.2778045081652273
g0067,g0109+g0317,0.1040111106427471
g0068,g0109+g0317,0.0938948985994032
g0069,g0109+g0317,0.0975489785298706
g0070,g0109+g0317,0.091665113010336
g0071,g0109+g0317,0.1696988506215494
g0072,g0109+g0317,0.5028202155941243
g0073,g0109+g0317,0.3234844413712167
g0074,g0109+g0317,1.9936593226327493
g0075,g0109+g0317,1.0418885920399723
g0076,g0109+g0317,-0.0097195887286893
g0077,g0109+g0317,4.48113704021943
g0078,g0109+g0317,0.0533539361833321
g0079,g0109+g0317,0.0054553270311378
g0080,g0109+g0317,0.065677458609932
g0081,g0109+g0317,0.4173545250020696
g0082,g0109+g0317,3.034768265642044
g0083,g0109+g0317,0.0763317132257213
g0084,g0109+g0317,0.015015581122114
g0085,g0109+g0317,0.0741726664338597
g0086,g0109+g0317,0.4685168633049617
g0087,g0109+g0317,0.0332659126431621
g0088,g0109+g0317,0.0669712253051251
g0089,g0109+g0317,0.8728813335368181
g0090,g0109+g0317,0.4600086035690129
g0091,g0109+g0317,0.2120468425497121
g0092,g0109+g0317,0.4870945088519174
g0093,g0109+g0317,3.266470455234296
g0094,g0109+g0317,3.665616119183041
g0095,g0109+g0317,0.2938189783876928
g0096,g0109+g0317,0.8747981712838717
g0097,g0109+g0317,0.5416019241404924
g0098,g0109+g0317,0.1319111381068773
g0099,g0109+g0317,0.1471469564169421
g0100,g0109+g0317,0.4723714359433715
g0101,g0109+g0317,0.0645450589126034
g0102,g0109+g0317,0.654644922679496
g0103,g0109+g0317,3.7568121249949553
g0104,g0109+g0317,0.7115375939734998
g0105,g0109+g0317,3.116742582226512
g0106,g0109+g0317,3.635919385001265
g0107,g0109+g0317,0.3143761862146148
g0108,g0109+g0317,1.045209796919233
g0109,g0109+g0317,0.3212897641429551
g0110,g0109+g0317,0.8300205640167102
g0111,g0109+g0317,3.2281044373021777
g0112,g0109+g0317,0.162055183174091
g0113,g0109+g0317,3.2532691434085184
g0114,g0109+g0317,0.5358413506961779
g0115,g0109+g0317,0.333187942632259
g0116,g0109+g0317,0.1748619874395899
g0117,g0109+g0317,1.4280265484547647
g0118,g0109+g0317,0.0951279395316457
g0119,g0109+g0317,0.4159300465862194
g0120,g0109+g0317,0.0928885129949437
g0121,g0109+g0317,0.0782155860001707
g0122,g0109+g0317,0.7726113352017219
g0123,g0109+g0317,1.7637422806996843
g0124,g0109+g0317,1.650318273693994
g0125,g0109+g0317,1.6614298696484464
g0126,g0109+g0317,0.2019105137700487
g0127,g0109+g0317,3.762411860930208
g0128,g0109+g0317,0.1122868521573594
g0129,g0109+g0317,3.715779750932877
g0130,g0109+g0317,1.7044519613700615
g0131,g0109+g0317,0.2299012854227251
g0132,g0109+g0317,0.2763941218169969
g0133,g0109+g0317,0.9724779457891658
g0134,g0109+g0317,0.5393860420299722
g0135,g0109+g0317,0.2276826440377604
g0136,g0109+g0317,0.1497693054659089
g0137,g0109+g0317,0.59144227622274
g0138,g0109+g0317,0.9140834510320642
g0139,g0109+g0317,0.057638339945879
g0140,g0109+g0317,0.2217679368501962
g0141,g0109+g0317,0.3798195184780716
g0142,g0109+g0317,0.7816624442955072
g0143,g0109+g0317,0.4354908858581716
g0144,g0109+g0317,1.4222247727258446
g0145,g0109+g0317,3.04767150980328
g0146,g0109+g0317,0.135476624193277
g0147,g0109+g0317,0.1632472501883669
g0148,g0109+g0317,1.2107271423436672
g0149,g0109+g0317,0.0537634560553433
g0150,g0109+g0317,0.2930543380889267
g0151,g0109+g0317,-0.0072218502384713
g0152,g0109+g0317,0.1181832432364248
g0153,g0109+g0317,4.18237745583868
g0154,g0109+g0317,4.300599538163894
g0155,g0109+g0317,0.0366888145495622
g0156,g0109+g0317,0.6975134174758926
g0157,g0109+g0317,0.0544458755387031
g0158,g0109+g0317,1.1640582556180414
g0159,g0109+g0317,1.773025243128876
g0160,g0109+g0317,0.2520726620306125
g0161,g0109+g0317,0.2102831587304149
g0162,g0109+g0317,0.2384328126617413
g0163,g0109+g0317,0.5484943553644093
g0164,g0109+g0317,1.7362022841175475
g0165,g0109+g0317,0.0960236310567814
g0166,g0109+g0317,3.6265587655441385
g0167,g0109+g0317,0.2755449715811393
g0168,g0109+g0317,0.9581821430897628
g0169,g0109+g0317,1.2118050964954448
g0170,g0109+g0317,1.311800829990193
g0171,g0109+g0317,0.290466496511358
g0172,g0109+g0317,0.7567308456099276
g0173,g0109+g0317,0.3333506782004411
g0174,g0109+g0317,0.546592082707422
g0175,g0109+g0317,0.1265092050135225
g0176,g0109+g0317,0.225718373513627
g0177,g0109+g0317,1.403789332635734
g0178,g0109+g0317,3.3266236611107707
g0179,g0109+g0317,0.218616049091566
g0180,g0109+g0317,0.9272528419554056
g0181,g0109+g0317,0.0937321653776031
g0182,g0109+g0317,2.2863929005295467
g0183,g0109+g0317,2.8609759003764106
g0184,g0109+g0317,0.1619990608353117
g0185,g0109+g0317,0.2146465670473311
g0186,g0109+g0317,0.3697274516036866
g0187,g0109+g0317,0.8793651617854642
g0188,g0109+g0317,0.6357803833965101
g0189,g0109+g0317,2.323890676989923
g0190,g0109+g0317,0.4351926133352484
g0191,g0109+g0317,0.2072926575602684
g0192,g0109+g0317,2.1500775298802166
g0193,g0109+g0317,1.687797518709143
g0194,g0109+g0317,2.3733246091712643
g0195,g0109+g0317,0.0138680574548159
g0196,g0109+g0317,2.511697027487841
g0197,g0109+g0317,2.130354825653816
g0198,g0109+g0317,0.9004483863410401
g0199,g0109+g0317,1.0401436178299974
g0200,g0109+g0317,0.0618867414635898
g0201,g0109+g0317,0.906820843076128
g0202,g0109+g0317,0.0184893337946915
g0203,g0109+g0317,0.4795077342809285
g0204,g0109+g0317,3.4955654365309563
g0205,g0109+g0317,1.3886075691447306
g0206,g0109+g0317,0.2702116223086325
g0207,g0109+g0317,0.2463658633865423
g0208,g0109+g0317,0.2186635532382835
g0209,g0109+g0317,3.96927115821166
g0210,g0109+g0317,0.0572748885868127
g0211,g0109+g0317,0.7713825779794687
g0212,g0109+g0317,0.3401304577815228
g0213,g0109+g0317,0.0744511763284058
g0214,g0109+g0317,0.065441232850841
g0215,g0109+g0317,0.4317881510753563
g0216,g0109+g0317,0.2380169173172888
g0217,g0109+g0317,0.4043970673151851
g0218,g0109+g0317,0.7656824001844537
g0219,g0109+g0317,0.1599958510764832
g0220,g0109+g0317,1.6714798001570028
g0221,g0109+g0317,1.0868133782478235
g0222,g0109+g0317,3.843060580496618
g0223,g0109+g0317,0.0365411484308716
g0224,g0109+g0317,0.7342716639816119
g0225,g0109+g0317,0.6607260819919306
g0226,g0109+g0317,0.0499346304888067
g0227,g0109+g0317,0.2369243548951183
g0228,g0109+g0317,0.0099116404317226
g0229,g0109+g0317,0.4275475380639966
g0230,g0109+g0317,0.1537700595018954
g0231,g0109+g0317,2.814733341106312
g0232,g0109+g0317,0.0327701641420948
g0233,g0109+g0317,0.4049796393945103
g0234,g0109+g0317,0.1057227410921649
g0235,g0109+g0317,0.1014728003276401
g0236,g0109+g0317,1.7482203278300377
g0237,g0109+g0317,0.0618941852377635
g0238,g0109+g0317,1.0837259731274689
g0239,g0109+g0317,0.186424497644491
g0240,g0109+g0317,1.8194491125497507
g0241,g0109+g0317,0.0350540826356713
g0242,g0109+g0317,2.008907829311969
g0243,g0109+g0317,0.3799589278186376
g0244,g0109+g0317,0.1449436329453582
g0245,g0109+g0317,0.9622082887433844
g0246,g0109+g0317,0.1101583419923713
g0247,g0109+g0317,0.3272095603301587
g0248,g0109+g0317,0.2916517533078862
g0249,g0109+g0317,0.2172853351519429
g0250,g0109+g0317,1.399878727968622
g0251,g0109+g0317,0.0962851074383889
g0252,g0109+g0317,0.7127564530890012
g0253,g0109+g0317,2.1480430321021657
g0254,g0109+g0317,1.5739299153938628
g0255,g0109+g0317,0.1857805379592849
g0256,g0109+g0317,0.7177125249597865
g0257,g0109+g0317,0.0131991556996211
g0258,g0109+g0317,0.986331537534688
g0259,g0109+g0317,0.2620600804714128
g0260,g0109+g0317,0.3254417303013896
g0261,g0109+g0317,0.0694288319675898
g0262,g0109+g0317,0.4638633044210139
g0263,g0109+g0317,1.6820220119232936
g0264,g0109+g0317,1.616823510863305
g0265,g0109+g0317,0.8946225533630046
g0266,g0109+g0317,0.8322714232067162
g0267,g0109+g0317,0.1000522076348645
g0268,g0109+g0317,0.3136406857701598
g0269,g0109+g0317,0.3465698045910976
g0270,g0109+g0317,0.1275976804194356
g0271,g0109+g0317,0.5409493660323816
g0272,g0109+g0317,0.354850943746593
g0273,g0109+g0317,0.6024340243867208
g0274,g0109+g0317,0.0276415251746045
g0275,g0109+g0317,1.5783194535690983
g0276,g0109+g0317,0.0065632656306968
g0277,g0109+g0317,0.1099013482944906
g0278,g0109+g0317,0.2813720856461792
g0279,g0109+g0317,1.9331304386925687
g0280,g0109+g0317,0.1679284132947084
g0281,g0109+g0317,0.7222069431220078
g0282,g0109+g0317,1.0448462213150078
g0283,g0109+g0317,0.3654160687831161
g0284,g0109+g0317,2.074297324995258
g0285,g0109+g0317,0.0707447393131115
g0286,g0109+g0317,0.3162700304637865
g0287,g0109+g0317,3.941849898096288
g0288,g0109+g0317,1.369551718520062
g0289,g0109+g0317,3.702580258588659
g0290,g0109+g0317,0.5079490148415469
g0291,g0109+g0317,0.9649363503406352
g0292,g0109+g0317,0.0490983079001033
g0293,g0109+g0317,0.0461387554403756
g0294,g0109+g0317,0.8017553256016331
g0295,g0109+g0317,0.2431757121228475
g0296,g0109+g0317,0.1685529358353168
g0297,g0109+g0317,2.0933701077158955
g0298,g0109+g0317,0.4359476157158918
g0299,g0109+g0317,0.7871904645421897
g0300,g0109+g0317,4.551144836835226
g0301,g0109+g0317,0.4490379662604957
g0302,g0109+g0317,0.0495980315627985
g0303,g0109+g0317,0.3407925879114206
g0304,g0109+g0317,0.0291227721182311
g0305,g0109+g0317,0.313124819836475
g0306,g0109+g0317,0.6100743708588819
g0307,g0109+g0317,4.652714941934026
g0308,g0109+g0317,0.5085852336733284
g0309,g0109+g0317,0.0068047622992239
g0310,g0109+g0317,3.722038012926977
g0311,g0109+g0317,3.346627566365322
g0312,g0109+g0317,0.1240048994010763
g0313,g0109+g0317,0.3307858214899709
g0314,g0109+g0317,1.2831539403839094
g0315,g0109+g0317,0.2029062127601895
g0316,g0109+g0317,0.1572117940155719
g0317,g0109+g0317,0.08269215847153
g0318,g0109+g0317,0.7412562757013554
g0319,g0109+g0317,2.1563332674084164
g0320,g0109+g0317,0.2321346839292586
g0321,g0109+g0317,0.6079677974849552
g0322,g0109+g0317,0.556224452321473
g0323,g0109+g0317,0.0614476339558007
g0324,g0109+g0317,0.2308464025735284
g0325,g0109+g0317,0.2549893578440009
g0326,g0109+g0317,0.2799717354742606
g0327,g0109+g0317,0.2221305357145333
g0328,g0109+g0317,0.6054691554296087
g0329,g0109+g0317,1.2183784308779595
g0330,g0109+g0317,0.120216057163115
g0331,g0109+g0317,1.960462328015952
g0332,g0109+g0317,0.1546705373172509
g0333,g0109+g0317,1.2393055108021378
g0334,g0109+g0317,0.4120601211594339
g0335,g0109+g0317,0.3245068531963828
g0336,g0109+g0317,4.7289614314483055
g0337,g0109+g0317,0.3158796849046124
g0338,g0109+g0317,0.8151817179283127
g0339,g0109+g0317,0.0182052684219465
g0340,g0109+g0317,0.8425400141647916
g0341,g0109+g0317,2.1203092327172177
g0342,g0109+g0317,0.0521869250754115
g0343,g0109+g0317,0.73437518813833
g0344,g0109+g0317,0.2277242004345205
g0345,g0109+g0317,0.1059329463703342
g0346,g0109+g0317,0.1485293976505284
g0347,g0109+g0317,0.3986249462186286
g0348,g0109+g0317,0.1342123215103432
g0349,g0109+g0317,1.156974411168667
g0350,g0109+g0317,3.6289582562812974
g0351,g0109+g0317,0.0075506738171248
g0352,g0109+g0317,0.1281638452855695
g0353,g0109+g0317,3.388369996843854
g0354,g0109+g0317,0.7360697500473934
g0355,g0109+g0317,1.2899423798399323
g0356,g0109+g0317,3.359277713825663
g0357,g0109+g0317,0.4124010842148757
g0358,g0109+g0317,0.3542682046334479
g0359,g0109+g0317,0.2081593166843658
g0360,g0109+g0317,0.0988264380072565
g0361,g0109+g0317,0.2352006433795273
g0362,g0109+g0317,4.230552611815966
g0363,g0109+g0317,0.1510600649114712
g0364,g0109+g0317,0.1453576594342702
g0365,g0109+g0317,0.8601108011988381
g0366,g0109+g0317,0.7089642272404489
g0367,g0109+g0317,1.5316006210378188
g0368,g0109+g0317,-0.0432141852305367
g0369,g0109+g0317,0.0282599996493738
g0370,g0109+g0317,0.01421255149028
g0371,g0109+g0317,0.0322368095150857
g0372,g0109+g0317,0.0599229417844222
g0373,g0109+g0317,0.151065360331256
g0374,g0109+g0317,0.4019807506690691
g0375,g0109+g0317,0.090546246952055
g0376,g0109+g0317,0.6738183156918768
g0377,g0109+g0317,0.5601264211461341
g0378,g0109+g0317,0.0992695007479516
g0379,g0109+g0317,0.1144233818596745
g0380,g0109+g0317,0.0231731345591417
g0381,g0109+g0317,0.2193938683044804
g0382,g0109+g0317,0.4007811674766801
g0383,g0109+g0317,0.2482309096410752
g0384,g0109+g0317,1.6406455631628054
g0385,g0109+g0317,0.5472726906691591
g0386,g0109+g0317,0.0301309717495982
g0387,g0109+g0317,0.7449885274315495
g0388,g0109+g0317,0.3502211228228729
g0389,g0109+g0317,0.3201746996022553
g0390,g0109+g0317,3.699360947554872
g0391,g0109+g0317,3.905828233204376
g0392,g0109+g0317,0.2382811273639562
g0393,g0109+g0317,4.370704700427309
g0394,g0109+g0317,0.3304646543029482
g0395,g0109+g0317,0.4149496935750546
g0396,g0109+g0317,3.625852069384094
g0397,g0109+g0317,1.7106916670138883
g0398,g0109+g0317,0.7757932620558259
g0399,g0109+g0317,0.2384421001608332
g0400,g0109+g0317,1.2653089353352944
g0401,g0109+g0317,0.2773982001907812
g0402,g0109+g0317,3.307610992698366
g0403,g0109+g0317,0.359355357707398
g0404,g0109+g0317,0.2805993936165422
g0405,g0109+g0317,2.310125339431133
g0406,g0109+g0317,0.4935717973743759
g0407,g0109+g0317,0.1960197321594319
g0408,g0109+g0317,1.7765534639411185
g0409,g0109+g0317,0.1428781860861739
g0410,g0109+g0317,1.3261650581580282
g0411,g0109+g0317,1.629060258694228
g0412,g0109+g0317,2.0371607330654675
g0413,g0109+g0317,0.120319743282062
g0414,g0109+g0317,1.946432129089917
g0415,g0109+g0317,0.1963162211335867
g0416,g0109+g0317,0.5935479925156875
g0417,g0109+g0317,0.0552339528955248
g0418,g0109+g0317,0.0570366197402316
g0419,g0109+g0317,0.3128326846379566
g0420,g0109+g0317,3.4793436704413514
g0421,g0109+g0317,0.1886654580173158
g0422,g0109+g0317,0.0251975963731587
g0423,g0109+g0317,0.3432655163750987
g0424,g0109+g0317,0.0906940813679383
g0425,g0109+g0317,0.0829430546956823
g0426,g0109+g0317,0.6194976435681171
g0427,g0109+g0317,0.9180165462964388
g0428,g0109+g0317,0.2353435076789643
g0429,g0109+g0317,0.1395376667023902
g0430,g0109+g0317,0.3314869102649436
g0431,g0109+g0317,0.0559927934728901
g0432,g0109+g0317,0.1208581711499203
g0433,g0109+g0317,0.1111902085718094
g0434,g0109+g0317,0.5319735975229507
g0435,g0109+g0317,0.4161988236802516
